pseudo.darch,ortho.darch,pseudo.elmNN,ortho.elmNN,pseudo.h2o,ortho.h2o,pseudo.RF,ortho.RF,pseudo.GLM,ortho.GLM,pseudo.SVM,ortho.SVM,pseudo.LDA,ortho.LDA,actual.label
0.003322104,0.069260205,0.145831923,-0.005027839,-0.017337462,0.60869699,0,0,-3.818507738,-2.318360527,0.038090629,0.123499653,-0.12116068,-0.537704655,0
0.000404615,0.089522512,0.054842618,-0.03244586,-0.032616658,0.082396987,0,0,-7.134759063,-3.955113313,-0.038465079,0.018592881,-1.15002636,-1.876669706,0
0.374846953,0.413292829,0.435545485,0.346040517,0.137080129,0.086871533,0,1,-1.867047713,-1.331524973,0.289085369,0.036936409,1.453867613,0.476731733,1
0.004007205,0.08715434,0.122702032,0.149005394,-0.132067456,0.069221292,0,0,-6.438874638,-1.318731427,-0.015236572,0.036901912,-0.159704854,0.489138167,0
0.000628555,0.12494977,0.035920177,0.213412961,0.105572208,0.120652302,0,0,-6.252369816,-0.514505729,0.020634146,0.039603085,-0.662727214,1.907786009,0
0.937361701,0.064442204,0.771612085,0.156909155,0.877007039,0.286927555,1,1,3.425899701,-1.726521581,0.95660378,0.057332476,3.384769679,0.795328271,1
0.0015242,0.413292829,0.104720525,0.172059443,-0.017319517,0.038475873,0,0,-5.556920647,-2.522866775,-0.072506976,0.037344518,-0.588371138,-0.666468556,0
0.889596113,0.6232244,0.646796958,0.400385397,0.852507573,0.887041721,1,1,2.990550042,-1.328106208,0.875265703,0.322148485,2.542805094,0.475164896,1
0.004694102,0.174478916,0.10662071,0.335041448,-0.040678777,0.096764422,0,0,-3.759324766,-0.441188465,-0.040559624,0.036881344,-0.071747461,1.986157521,0
0.945307751,0.6232244,0.891845197,0.51495832,0.947637139,0.89066999,1,1,4.811589203,-1.337936146,1.155734485,0.322257668,3.71357825,0.46527631,1
0.000973705,0.015528165,-0.001337233,0.018480469,0.030411239,0.080197636,0,0,-6.723682495,-1.707383004,-0.038638613,-0.034919329,-0.641066451,-0.018936023,0
0.14163297,0.08715434,0.27245507,0.110959083,-0.188884352,0.06338317,0,0,-1.083044861,-1.326423131,-0.026870079,0.03692321,0.936074332,0.480501382,0
0.002480284,0.017843286,0.038576652,0.091435802,-0.065928607,0.080259584,0,0,-4.238488254,-1.43247653,0.001921041,0.04508872,-0.351851674,0.378065796,0
0.558471222,0.6232244,0.524473983,0.51495832,0.191666916,-0.013454119,0,0,-0.304047345,-1.508619134,0.49336624,0.037212725,1.612568217,0.251967504,0
0.867972184,0.413292829,0.565956916,0.172059443,0.710009371,0.033860834,1,1,2.15702074,-2.521665218,0.962897745,0.036283558,2.399730886,-0.665243289,1
0.000177761,0.01720794,-0.098797759,0.036139537,-0.052962845,0.018790361,0,0,-9.384919671,-3.720901136,0.011235729,0.00932539,-1.456987159,-1.787774065,0
0.00079267,0.211188955,-0.013967515,0.415106199,-0.008234383,0.069339706,0,0,-6.535250948,-1.318745199,-0.00103526,0.036931845,-0.619485607,0.489124406,0
4.64E-05,0.017843286,-0.238330161,0.091435802,-0.037449008,0.080172428,0,0,-10.38970963,-1.432483525,0.009478188,0.045058803,-2.261074605,0.378059222,0
0.003103174,0.104584005,0.108836947,0.025599538,0.015970335,0.190914334,0,0,-4.838052845,-4.384161919,-0.03149546,0.022244174,-0.239873425,-2.15770695,0
0.000792393,0.413292829,0.074922128,0.172059443,-0.063845345,0.033794678,0,0,-5.053712516,-2.522069803,0.041960951,0.036290062,-0.533288375,-0.665533642,0
0.042362603,0.174478916,0.228412197,0.335041448,-0.050959448,0.096058187,0,0,-3.060471392,-0.443114102,0.009503021,0.036865047,0.306911713,1.984195759,0
0.002157703,0.017843286,0.107229365,0.091435802,-0.05968602,0.069221327,0,0,-5.807329304,-1.318731455,-0.032816154,0.03690192,-0.379135505,0.489138152,0
0.239604293,0.017843286,0.381502282,0.091435802,0.045461084,0.086441966,0,0,-1.705082892,-1.44450618,0.202679028,0.045117154,1.078829704,0.366522084,0
0.892705886,0.6232244,0.60164198,0.552412644,0.870909633,0.889320142,1,1,1.50315031,-1.340127829,0.948724064,0.322302582,2.669018998,0.463629794,1
0.769534617,0.599429018,0.68533067,0.213412961,-0.194090202,0.931205555,0,1,-0.354945641,-0.479066481,0.39866629,0.202420732,2.22129619,1.94792382,1
0.0013129,0.0771332,-0.031099947,-0.08153717,-0.116447415,0.035554843,0,0,-7.259413481,-3.354511956,-0.022602845,0.002085015,-0.678054319,-1.54747572,0
0.002481915,0.008903267,-0.027631272,0.085077629,-0.018007031,0.074183129,0,0,-4.148124707,-1.337439526,0.008200776,0.039436739,-0.515962469,0.474079203,0
0.000334609,0.078238235,-0.112550272,0.025649449,-0.067100978,0.083819094,0,0,-7.491161321,-2.866405297,-0.005121398,0.04934601,-1.161418248,-0.559384878,0
0.000201367,0.049844718,-0.071589725,-0.128689798,-0.089685361,0.130108253,0,0,-8.782438543,-2.514278951,0.022025752,-0.014709834,-1.385677004,-0.885006871,0
0.002305896,0.084664841,0.124580977,0.231610303,-0.044696108,0.008642654,0,0,-4.747803075,-1.578627358,-0.012119725,0.035983167,-0.207662621,0.875448295,0
5.47E-05,0.413292829,-0.274651182,0.172059443,0.00368259,0.034124142,0,0,-10.52275442,-2.520810387,0.053237493,0.036279651,-2.061334662,-0.664228358,0
0.008486414,0.006701378,0.132436049,0.070004022,-0.039284286,0.076797931,0,0,-4.009139366,-1.423781055,-0.023118755,0.045047802,0.072439673,0.392950603,0
0.00102666,0.015528165,0.033842795,0.018480469,-0.037925093,0.080804922,0,0,-7.309641992,-1.709243482,0.010842786,-0.035001222,-0.585304582,-0.020433795,0
0.837686147,0.08715434,0.521177743,0.149005394,0.794943638,0.0687304,1,1,2.091666251,-1.319503166,0.951140291,0.036904651,2.222898604,0.488266985,1
0.000100474,0.064442204,-0.248850356,0.156909155,0.026739626,0.07449984,0,0,-8.501986357,-1.705207054,-0.022485532,0.011832619,-1.765681323,0.820748957,0
7.51E-05,0.174478916,-0.116179658,0.213412961,0.045462541,0.069030999,0,0,-8.533188349,-1.317870308,0.034915593,0.036902744,-1.874199338,0.490618561,0
0.878396733,0.6232244,0.576260194,0.49352654,1.018774195,0.889304535,1,1,1.88684262,-1.31937982,1.000668266,0.322605933,2.523612205,0.490037447,1
0.000146261,0.049844718,-0.077067946,-0.128689798,0.013919923,0.130113216,0,0,-9.189671707,-2.514405517,0.029997977,-0.014708937,-1.470208819,-0.885124012,0
5.94E-05,0.013778121,-0.176280388,0.085077629,0.034360367,0.231126722,0,0,-9.118764495,-3.181873613,0.051299203,0.017131902,-2.187749047,-1.003963224,0
0.004209862,0.211188955,0.125739723,0.45315251,-0.048943105,-0.056738179,0,0,-4.83169562,-2.66569696,-0.027792693,0.036077652,-0.022801862,-0.865534578,0
0.000668612,0.211188955,0.010976264,0.415106199,0.013189041,-0.033619759,0,0,-8.189580474,-2.597646741,0.02819236,0.036869667,-0.705318063,-0.790581257,0
0.000429446,0.136318294,-0.047729497,0.249844542,0.014789496,0.163321106,0,0,-6.997074349,-1.329426451,-0.042858434,0.066317542,-1.006494376,0.477297,0
0.000792568,0.162221402,0.041738435,0.117153135,-0.022226453,0.056499737,0,0,-7.323536022,-2.433136837,0.004153409,0.03696808,-0.698194985,-0.514667697,0
0.001302636,0.082923423,0.147173609,0.046379627,-0.02583089,0.073175283,0,0,-4.728474135,-1.192505006,0.004258329,0.036887115,-0.464307951,0.726264218,0
0.116611041,0.000929112,0.285218624,-0.027723564,0.085995317,0.007060667,0,0,-1.78891146,-2.022408833,0.083666936,0.036919438,0.891858748,-0.08369188,0
0.000111652,0.012441211,-0.153055163,0.067403284,0.02449534,0.031798729,0,0,-9.006106136,-2.88445389,0.082731199,0.03026109,-2.000641095,-0.890793918,0
0.748067249,0.404381233,0.61130435,0.407872332,0.904775104,0.827395663,1,1,0.582157029,-1.489989463,0.638994242,0.255255655,1.813261534,0.331233904,1
0.916661897,0.471955009,0.614072835,0.483579667,1.018465912,0.826358501,1,1,1.823957436,-1.334384125,1.022598372,0.257543809,2.699792058,0.469605959,0
0.752552348,0.300343401,0.452260554,0.367312512,0.455546011,0.096296421,0,1,0.328445233,-1.30701467,0.693465574,0.037111252,2.073145978,0.506059038,1
0.00697416,0.003170816,0.259099029,0.072230971,0.152424096,0.082874924,0,0,-5.004974067,-1.296530682,0.026310863,0.036523915,0.15988937,0.517070293,0
0.721859347,0.471955009,0.463058819,0.43297232,0.952209758,0.812714102,1,1,0.734598946,-1.31592003,0.846658464,0.257235235,2.035964353,0.493696752,1
0.000177875,0.008618308,-0.108412472,0.004378372,0.008658353,0.021776754,0,0,-9.13838806,-2.097211432,0.021305794,-0.021033957,-1.538173374,-0.400170842,0
0.000384507,0.356752093,0.083077487,0.33864311,-0.017028255,0.044513215,0,0,-6.170495875,-1.208102712,0.019017517,0.036349939,-0.697621139,0.658967476,0
0.003620255,0.000522901,0.072623652,0.086232442,0.037490292,-0.053911486,0,0,-3.979092435,-2.354121164,-0.068443301,0.028035298,-0.137873839,-0.570110674,0
0.651886606,0.300343401,0.449606621,0.367312512,0.395306111,0.096296421,1,1,-0.400436466,-1.30701467,0.627732581,0.037111252,1.869300961,0.506059038,1
0.004892882,0.208273621,0.17671017,0.027432524,0.10235755,-0.02364918,0,0,-3.611643965,-3.862953033,0.000171406,0.02917417,0.196763268,-1.916747526,0
0.000617164,0.00074516,0.077873202,0.086232442,-0.050356333,0.077431179,0,0,-5.851730911,-1.305189858,-0.00632109,0.036433504,-0.69928932,0.507912487,0
0.000127711,0.300343401,-0.199726199,0.161021305,-0.058265687,0.019966693,0,0,-9.741642868,-2.275058326,0.043608022,0.036148859,-1.879720368,-0.508914636,0
0.000166209,0.012441211,-0.177144018,0.067403284,0.088476295,0.078181626,0,0,-6.796230969,-1.312479729,0.011115779,0.036527529,-1.619630446,0.502916573,0
0.000265543,0.126812381,0.025127075,0.129785365,0.002596949,0.080815222,0,0,-8.716322866,-1.294999561,-0.012159986,0.037075238,-1.187596668,0.520535722,0
0.010427258,0.001066932,0.167852362,0.005679043,-0.044177966,-0.274063874,0,0,-2.983283938,-2.017650882,-0.059343597,0.027408787,0.241323768,0.922183462,0
0.936561307,0.776048643,0.686943616,-0.044448781,1.204663144,0.861401261,1,1,3.325490367,-1.461394903,1.072546866,0.086215482,3.094290518,0.773776229,1
0.000802525,0.000271868,-0.010339874,0.072230971,0.05839542,0.082874931,0,0,-6.166451925,-1.296530699,-0.018620524,0.036523918,-0.677770522,0.51707028,0
0.888733184,0.356752093,0.5681851,0.33864311,0.41810417,0.205927869,0,0,0.928429139,-0.425159425,0.578677096,0.037560867,2.4622699,1.923435975,1
0.00035815,0.062406512,-0.00130329,0.178556569,-0.014976839,0.082884299,0,0,-6.656728849,-1.296531614,-0.026510386,0.03652449,-0.856390898,0.517074252,0
0.871991552,0.300343401,0.624186005,0.330029246,0.493549699,0.095289622,0,0,0.896513877,-1.309509947,0.44145007,0.037109821,2.300096735,0.504388017,0
0.486967634,0.404381233,0.397205618,0.343491994,0.742151372,0.813214426,1,0,0.523257586,-1.480204196,0.475278351,0.254545286,1.409223231,0.341493682,1
0.000584857,0.008618308,0.048993545,0.150727754,-0.170050421,0.076693589,0,0,-4.34774838,-1.306205555,0.007328395,0.035236868,-0.463147596,0.506408201,0
0.001201052,0.229178088,0.090478715,0.205004449,0.015750744,-0.185192313,0,0,-3.900298848,-2.425865688,0.0049251,0.059039302,-0.285588804,-0.780113875,0
0.864989788,0.300343401,0.574908756,0.367312512,0.832702558,0.096368864,1,1,1.383802124,-1.307017158,0.877906531,0.037134336,2.417057891,0.50605556,1
0.78054311,0.126812381,0.519863145,0.129785365,0.812407451,0.112846511,1,1,0.615852071,-1.157789777,0.564353649,0.036656804,1.915473956,0.851985361,1
0.000113237,0.206501257,-0.219519289,0.13519971,-0.009119961,0.068830994,0,0,-9.904441184,-1.99791661,0.047637854,0.036889612,-2.247861982,-0.238023397,0
0.003083248,0.008618308,0.122412748,0.004378372,-0.003003732,0.021763641,0,0,-4.296649385,-2.099754339,-0.074966112,-0.021019545,0.127285735,-0.402882052,0
0.000169159,0.000518386,-0.152887383,0.002433469,-0.046968056,-0.033831403,0,0,-8.875332959,-3.913431406,0.030043074,0.015622523,-1.716347467,-1.611780201,0
0.001114823,0.04112416,0.069836933,-0.17228206,0.05941367,0.135336697,0,0,-6.146130773,-3.981035226,-0.053897213,0.046119714,-0.615153253,-2.451273537,0
0.91784549,0.471955009,0.843635815,0.483579667,0.59533193,0.826054061,1,1,0.622734881,-1.332796227,0.638404154,0.257536664,2.571269936,0.471013799,1
0.790709885,0.206501257,0.497441146,0.13519971,0.789836621,0.083052233,1,1,1.76214296,-1.297229579,0.939315819,0.036529176,2.124876725,0.516318679,1
0.000389313,0.356752093,0.064222598,0.271545745,-0.018635572,0.082874541,0,0,-4.879762568,-1.296529916,-0.003375356,0.036523917,-0.77612733,0.517071587,0
0.000351392,0.003995177,-0.019379823,-0.107581875,0.000272873,-0.067847878,0,0,-5.702334306,-4.637982641,-0.009709108,0.016725511,-0.880292342,-2.549280774,0
0.000176131,0.008618308,-0.059859449,0.004378372,0.084194363,0.021513622,0,0,-6.017349256,-2.099682451,0.056269655,-0.02102851,-1.192924052,-0.402525955,0
0.007829841,0.471955009,0.157157375,0.345133235,-0.003033954,0.01435229,0,0,-4.216411988,-1.545272372,-0.002399037,0.036854587,0.087683416,0.169249857,0
0.001491723,0.356752093,0.039556918,0.33864311,0.050016432,0.079038501,0,0,-4.168612206,-1.287688186,0.005821377,0.03650977,-0.397296526,0.53125966,0
0.16628856,0.001028195,0.335451162,0.072230971,0.475698293,0.736401313,0,0,0.741030407,-3.082385847,0.146140702,0.104586866,1.324157621,-0.881565325,0
0.000427177,0.471955009,-0.002845214,0.345133235,0.127571028,0.014673797,0,0,-4.950466715,-1.547152773,-0.00262426,0.036853058,-0.729439195,0.167195037,0
0.000125236,0.300343401,-0.181537783,0.173408688,-0.039219281,0.083006571,0,0,-9.78815917,-1.296646141,0.03358737,0.036529473,-2.08484653,0.51695406,0
0.000843607,0.471955009,0.050969867,0.345133235,0.00089631,0.08287565,0,0,-6.925199937,-1.296530709,-0.091598281,0.036524146,-0.665723059,0.517070257,0
0.001132638,0.300343401,0.086511997,0.161021305,-0.040499491,0.019964546,0,0,-4.437265595,-2.275039866,-0.042944377,0.036148221,-0.250405283,-0.508893899,0
0.001394544,0.008618308,0.092977332,0.004378372,0.038310105,0.041984088,0,0,-3.816932668,-2.167094981,-0.01568991,-0.021094686,-0.212344281,-0.475325378,0
0.561079448,0.471955009,0.40563994,0.43297232,0.713915373,0.812409661,1,1,-1.004880435,-1.314332133,0.588370307,0.257228187,1.526724625,0.495104592,1
0.00160932,0.012441211,0.124433806,0.067403284,-0.099001449,0.031863023,0,0,-3.842794498,-2.897128574,-0.081103567,0.030368077,-0.092116935,-0.904213179,0
0.000217469,0.060761663,-0.060448144,0.210669578,-0.06347742,0.149192304,0,0,-7.303551778,-1.308612657,-0.022515901,0.058230369,-1.245061594,0.503012,0
0.274054527,0.006592507,0.346038363,-0.154282069,0.362651601,-0.025747531,0,0,-0.405290113,-3.110144569,0.327155547,-0.011579176,1.180435103,-1.516439123,0
0.424494458,0.300343401,0.369603393,0.367312512,0.348699867,0.096296421,1,1,-1.225216997,-1.307014671,0.579666047,0.037111253,1.484231883,0.506059038,1
0.000207135,0.015301114,-0.052057099,0.006929681,0.046560749,0.206342848,0,0,-7.510279819,-1.840015825,0.038182992,0.006966019,-1.365342749,0.115327664,0
0.000426455,0.126812381,0.032566625,0.129785365,-0.042631767,0.055046803,0,0,-5.356568684,-1.280981628,-0.005738685,0.039545189,-0.623899786,0.552060871,0
0.000121323,0.206501257,-0.187275443,0.13519971,0.040200599,0.083121836,0,0,-8.955548814,-1.297230589,0.025576329,0.036552556,-2.004526206,0.516318611,0
0.000124733,0.012441211,-0.128589281,0.067403284,0.091150294,0.03303035,0,0,-7.391902325,-2.88630399,0.058127073,0.030287798,-1.725012933,-0.892760293,0
0.000184645,0.012441211,-0.031114903,0.067403284,0.016260923,0.031896758,0,0,-7.363436197,-2.884539413,0.001355845,0.030263748,-1.556079097,-0.890881223,0
0.000289822,0.004102225,-0.042156824,-0.024139226,-0.047730927,-0.067180043,0,0,-7.414658376,-3.189467531,-0.033759173,0.012115449,-1.151772152,-1.548691786,0
0.914212565,0.776048643,0.63054866,-0.044448781,1.162245053,0.861401439,1,1,2.426023599,-1.461394031,0.860462009,0.086215482,2.839079927,0.773777171,1
0.001396364,0.008618308,0.107332651,0.004378372,-0.057838831,0.023791791,0,0,-5.501307993,-2.095648218,-0.037150695,-0.020224355,-0.185362693,-0.396662936,0
0.001875301,0.126812381,0.075159549,0.18418025,-0.026453774,0.080472924,0,0,-3.264750037,-1.295774943,-0.044521316,0.036878874,0.006398313,0.519711686,0
0.004188906,0.300343401,0.116717615,0.161021305,0.110533772,0.082875057,0,0,-3.595858565,-1.296530777,-0.04676804,0.036523921,-0.054812917,0.517070194,0
0.000257129,0.206501257,-0.01079202,0.13519971,0.01303676,0.084640068,0,0,-7.383923362,-1.303695762,-0.004336621,0.036572243,-1.049814837,0.509417759,0
0.000177695,0.679905264,-0.112035324,0.007627787,0.076778365,0.084135922,0,0,-7.061663169,-1.298520551,0.024515581,0.036588509,-1.417143985,0.514929453,0
0.001708805,0.002489628,0.115348649,-0.07179865,0.076044373,0.07439775,0,0,-6.242934704,-1.302892908,-0.028026599,0.035562638,-0.32005195,0.511540155,0
0.000827673,0.012441211,0.037176517,-0.100810331,0.029440184,0.082869617,0,0,-5.493093975,-1.296549201,0.003466054,0.036523879,-0.675248012,0.517053903,0
0.000640912,0.000354803,0.018848837,0.072230971,-0.054767553,0.131324586,0,0,-5.528596989,-3.058208825,-0.006950388,0.036128319,-0.53152213,-0.847532948,0
0.00029812,0.356752093,-0.026314372,0.143196353,0.062153676,0.056961649,0,0,-8.779024425,-1.235490535,0.065400101,0.03668412,-1.030957106,0.6350769,0
0.000280766,0.008618308,-0.074933489,0.004378372,-0.232056238,0.027020005,0,0,-6.647312905,-1.37662234,-0.00327566,0.023709995,-1.041079132,0.42533405,0
0.000121901,0.679905264,-0.223931566,0.007627787,-0.067945249,0.084137624,0,0,-9.331023572,-1.298545174,0.019886272,0.036588497,-1.884202043,0.514908265,0
0.780162525,0.062406512,0.466002632,0.178556569,0.508417631,0.092460059,1,1,0.328939036,-1.298171165,0.706259862,0.037099789,2.12692087,0.520249518,1
0.00022497,0.00942857,-0.054560353,0.38125139,0.008649888,0.082866552,0,0,-6.661105215,-1.296538412,0.08425847,0.036523913,-0.895987395,0.51706966,0
0.932659054,0.471955009,0.744101479,0.345133235,1.080945979,0.804394822,1,1,3.216960775,-1.324599034,1.019858103,0.256841598,2.883565261,0.4798656,1
0.00026327,0.006592507,-0.002417416,-0.154282069,-0.075554683,-0.025583721,0,0,-7.622814981,-3.108566286,0.003102418,-0.011589113,-1.017372097,-1.515041179,0
0.085472578,0.126812381,0.299843196,0.064230932,0.064965384,0.052371443,0,0,-2.514079184,-1.297853341,0.039816442,0.039875586,0.855291889,0.536932968,0
9.34E-05,0.000354803,-0.224824257,0.072230971,0.011213891,0.082080063,0,0,-10.12592821,-1.314145928,0.023051405,0.036229133,-2.429205773,0.50342773,0
0.839481231,0.471955009,0.48030836,0.43297232,1.054444894,0.812836813,1,1,1.604516704,-1.314159051,0.950967592,0.257262677,2.421671849,0.495060603,1
0.184256532,0.126812381,0.355711907,0.064230932,0.16417053,0.124090174,0,0,-1.891055896,-1.300315885,0.086758543,0.062574731,1.091213185,0.533489544,0
0.165333143,0.404381233,0.364939085,0.343491994,0.212805844,0.090594857,0,0,-1.050389351,-3.133185782,0.139357003,0.021712523,1.059689081,-1.238604126,0
0.019064942,0.679905264,0.225305664,0.007627787,-0.037237233,-0.094339704,0,0,-3.537621355,-3.286245491,0.034313578,0.011855855,0.461467861,-1.62342148,0
0.004986467,0.126812381,0.168837756,0.129785365,-0.016405679,0.120316542,0,0,-3.222698631,-1.152478277,0.128877667,0.03677375,0.272042045,0.855466294,0
0.001439944,0.084856099,0.068333228,0.307260253,0.017840475,0.023464119,0,0,-4.816656281,-2.563622891,-0.032008255,0.02676388,-0.368730035,-0.953139579,0
0.900744064,0.356752093,0.597415639,0.33864311,0.949102661,0.867186807,1,1,2.28880454,-0.440248522,0.9694222,0.185090219,2.55302816,1.898913548,1
0.001441522,0.300343401,0.144854929,0.161021305,-0.036007483,0.211995716,0,0,-4.153398462,-1.394380125,0.009646367,0.041968435,-0.19795428,0.414477288,0
0.004224928,0.000287636,0.218721079,0.084175825,0.081743072,0.08286453,0,0,-3.69464293,-1.296554726,-0.001381666,0.03652264,0.132177645,0.517046943,0
0.007892568,0.003071817,0.186357649,0.005679043,-0.012777126,-0.106114365,0,0,-2.941911042,-2.919371292,-0.008877452,0.02514191,0.348473609,-0.106435572,0
0.000489844,0.000354803,0.109207589,0.072230971,-0.005422899,0.069101801,0,0,-5.650898201,-1.480403408,-0.031007078,0.033543398,-0.85036322,0.372946396,0
0.000210221,0.300343401,-0.155693463,0.161021305,0.015660461,0.018261483,0,0,-9.735201462,-2.29264959,0.031780672,0.036011309,-1.458230243,-0.522532342,0
9.09E-05,0.00553037,-0.248981867,0.008319076,-0.081491214,0.082811164,0,0,-10.42041186,-1.297541984,0.019605671,0.036529977,-2.278371019,0.51595566,0
0.027797189,0.000958966,0.271130102,-0.104589686,-0.065191682,0.200709658,0,0,-3.029721217,-3.983965247,0.115675634,0.012612256,0.669475957,-2.100753148,0
0.000218527,0.000354803,-0.041976537,0.072230971,0.012285272,0.182182246,0,0,-6.537978115,-3.075855597,0.028612166,0.04333832,-1.119871214,-0.859664458,0
0.002099231,0.386697327,0.13650922,0.010563186,0.00777733,0.043155782,0,0,-3.396987401,-3.158620494,-0.012800286,0.026418336,-0.061218443,-0.85312432,0
0.946715568,0.356752093,0.74405451,0.33864311,0.968563121,0.871753514,1,1,3.024052926,-0.450033603,0.971309675,0.185821266,3.25582335,1.888653917,1
0.246340337,0.471955009,0.380134788,0.43297232,0.550433319,0.8128368,0,1,-1.024163206,-1.314159228,0.392591239,0.257262674,1.247453406,0.495060466,1
0.000628302,0.356752093,0.02199986,0.33864311,-0.089760287,0.201348173,0,0,-5.042259868,-0.414649566,-0.024890909,0.036859902,-0.492281491,1.933759603,0
9.20E-05,0.126812381,-0.285713085,0.129785365,-0.016500611,0.082587016,0,0,-10.4653446,-1.296374346,0.018358319,0.036554825,-2.472762039,0.517425221,0
0.000378944,0.471955009,0.044225052,0.300372051,0.032912844,0.155039675,0,0,-7.629597205,-1.298862499,-0.034872337,0.059554049,-1.074544302,0.51394211,0
0.001844322,0.134357946,0.130530407,0.423834627,-0.046468729,-0.179045853,0,0,-4.648517261,-5.82580412,-0.020343096,0.027536523,-0.170789202,-4.220068396,0
0.000520515,0.000354803,0.000875688,0.072230971,0.036718456,0.126762618,0,0,-6.184087794,-3.066537545,-0.030325418,0.035513688,-0.667201083,-0.857078533,0
0.000219467,0.012441211,-0.017729796,0.067403284,0.068258825,0.031885611,0,0,-6.181613175,-2.884455576,0.005338661,0.030267763,-1.143602303,-0.890796011,0
0.000509417,0.471955009,0.047179368,0.461243487,-0.003109867,0.009109135,0,0,-5.235668964,-1.570991885,0.000537005,0.037102765,-0.610778262,0.144947711,0
0.00012663,0.000903281,-0.198274973,0.026472258,-0.073178019,0.082865048,0,0,-9.31768464,-1.296555373,0.038583893,0.036523799,-1.88578861,0.51704671,0
0.000486992,0.126812381,0.022991013,0.129785365,0.038013107,0.055032996,0,0,-4.995814153,-1.280989234,-0.009957332,0.039544241,-0.61746561,0.552057752,0
0.000171907,0.171667571,-0.106824658,0.161021305,-0.002921238,0.084147631,0,0,-8.586565975,-1.297597493,0.01557286,0.036581194,-1.487065918,0.515949121,0
0.001102073,0.007612948,0.103470846,0.208366843,-0.078158834,0.063239132,0,0,-5.366076334,-3.567791379,-0.042899764,0.024240175,-0.373430668,-1.607406484,0
0.000277132,0.254802713,-0.059065542,0.289910734,0.009438702,0.077578851,0,0,-6.290471003,-1.287109715,-0.014664339,0.036893017,-1.081269792,0.533734993,0
9.88E-05,0.126812381,-0.232009638,0.129785365,0.070393221,0.114455541,0,0,-9.00468599,-1.141979652,0.031399859,0.03634959,-2.301059989,0.865990153,0
0.002307463,0.092361111,0.176495491,0.064230932,0.116278335,0.082874928,0,0,-4.319197748,-1.29653068,0.02417722,0.036523918,-0.009726773,0.517070298,0
0.934797639,0.00942857,0.720645113,0.38125139,0.720958479,0.440972526,1,1,1.796216843,-2.036359013,0.810890368,0.071864356,2.939071314,0.482207929,1
0.000218856,0.00553037,-0.109603371,-0.05321465,0.059104534,0.082874817,0,0,-6.64005796,-1.296531842,-0.004032165,0.036523924,-1.337363199,0.517069054,0
0.00742998,0.004102225,0.309282589,-0.024139226,0.039690325,-0.061629366,0,0,-3.837082696,-3.197625653,0.139564544,0.012444535,0.157950975,-1.558110602,0
0.000235302,0.356752093,-0.108560688,0.33864311,0.095937535,0.203801996,0,0,-6.925470976,-0.431123687,0.017164487,0.036913512,-1.23684427,1.915444532,0
0.000545951,0.00074516,0.028765805,0.086232442,0.041996215,0.082358387,0,0,-6.142238225,-1.297412171,-0.017332056,0.03651171,-0.76903088,0.516119502,0
0.00010901,0.000354803,-0.29954454,0.072230971,0.025111683,0.074928023,0,0,-9.690946796,-1.472639599,0.032512787,0.033632294,-2.25230168,0.380673034,0
0.001249215,0.036829365,0.172076712,0.26091031,-0.059224106,-0.012005341,0,0,-4.751756873,-4.560967194,0.002529862,0.022431522,-0.298720403,-2.666944014,0
0.026621026,0.006992202,0.205469354,0.168981266,0.096518223,0.186270558,0,0,-2.935784651,-1.26874358,0.021008495,0.042335093,0.429867082,1.170342907,0
0.004983642,0.229178088,0.166760184,0.205004449,-0.251678277,0.150096227,0,0,-3.592694211,-1.30791294,0.005147376,0.059389708,0.154704509,0.50399254,0
0.000180506,0.300343401,-0.068567769,0.095466873,-0.061012259,0.082875053,0,0,-8.173536239,-1.296530768,-0.000250384,0.036523921,-1.460310146,0.517070208,0
0.713787731,0.471955009,0.463122186,0.43297232,0.978809326,0.812714102,1,1,0.743328523,-1.31592003,0.827263824,0.257235235,2.025327923,0.493696752,1
0.003682566,0.356752093,0.144146807,0.143196353,-0.123085802,0.199509624,0,0,-3.562078324,-0.429808055,-0.062225737,0.036860882,0.15716926,1.922459451,0
0.000126066,0.024332699,-0.16684824,1.67E-05,-0.078802383,0.082871507,0,0,-9.37369288,-1.296546404,0.023566821,0.036523847,-1.819778742,0.517053404,0
0.000707965,0.000276042,0.062857982,-0.094405171,-0.110490993,-0.006559487,0,0,-5.922819308,-3.938986463,-0.064503942,0.024013442,-0.590919439,-1.797562933,0
0.003006138,0.000879844,0.142280028,0.008319076,-0.002449903,-0.024738734,0,0,-4.846963028,-2.292339115,-0.032943227,-0.015535697,0.001566668,-0.562812952,0
0.000362849,0.206501257,0.020556635,0.13519971,-0.022898456,0.008688146,0,0,-8.138395363,-1.996423483,0.024770854,0.02893144,-0.908617063,-0.235585133,0
0.000189228,0.206501257,-0.108920358,0.13519971,-0.016714592,0.008838186,0,0,-7.758545048,-1.995429233,0.004919114,0.028894883,-1.517386084,-0.234545241,0
0.000838696,0.021431083,0.068497882,-0.080392489,0.06434289,0.04345774,0,0,-7.116435044,-3.931654844,0.001053885,0.031899535,-0.66948405,-2.19114309,0
0.061044438,0.147763218,0.297481055,0.399326856,0.201150321,-0.105624409,0,0,-0.964146149,-4.014732161,0.063133624,0.029407564,0.97824806,-2.189454577,0
